id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
1239,1959.0,0.0,1959,HdBoard,Reg,1998,NA,1440,1248,1Story,TA,NAmes,5,summer,ALQ,HdBoard,None,RFn,TA,1440,7,CBlock,1,TA,Gd,480,Attchd,2
22,1974.0,81.0,1974,Plywood,Reg,1974,TA,1173,1053,SFoyer,TA,NWAmes,7,winter,GLQ,Plywood,BrkFace,RFn,TA,1173,6,CBlock,2,Gd,Gd,528,Attchd,2
2796,2002.0,295.0,2002,VinylSd,Reg,2002,NA,1654,1654,1Story,Gd,CollgCr,7,spring,GLQ,VinylSd,Stone,Unf,Ex,1654,6,PConc,3,Gd,Gd,900,Attchd,2
2747,1985.0,85.0,1985,Wd Sdng,Reg,1985,TA,1298,1298,1Story,Gd,SawyerW,6,summer,GLQ,Wd Shng,BrkFace,Unf,TA,1298,5,CBlock,2,Gd,Gd,403,Attchd,2
92,1993.0,504.0,1993,HdBoard,IR1,1993,TA,1251,1231,2Story,Gd,NoRidge,8,summer,LwQ,ImStucc,BrkFace,RFn,Ex,2349,9,PConc,3,Gd,Gd,762,Attchd,2
210,1959.0,90.0,1959,HdBoard,IR1,1959,Gd,1675,1422,1Story,TA,ClearCr,5,summer,Rec,HdBoard,BrkFace,Unf,Gd,1675,8,CBlock,1,Gd,TA,365,Attchd,2
1858,1978.0,0.0,1978,Wd Sdng,IR1,1998,TA,1295,1057,1Story,Gd,Greens,8,summer,GLQ,Plywood,None,Fin,TA,1295,4,CBlock,2,Gd,Gd,571,Attchd,1
2228,1988.0,0.0,1988,HdBoard,IR1,1988,NA,1020,1004,1Story,TA,Blueste,8,spring,GLQ,HdBoard,None,Unf,Gd,1020,4,CBlock,2,Gd,TA,509,Attchd,1
447,2009.0,268.0,2009,VinylSd,IR1,2009,NA,1502,1502,1Story,Gd,NridgHt,7,fall,Unf,VinylSd,Stone,RFn,Ex,1502,7,PConc,2,Gd,Gd,644,Attchd,2
827,2006.0,180.0,2006,VinylSd,Reg,2006,Gd,1604,1604,1Story,Gd,CollgCr,7,spring,GLQ,VinylSd,Stone,RFn,Ex,1604,8,PConc,2,Gd,Gd,660,Attchd,2
1649,1979.0,549.0,1979,HdBoard,IR1,1979,TA,1085,780,2Story,TA,NWAmes,7,spring,ALQ,Plywood,BrkFace,Fin,TA,1930,9,CBlock,2,Gd,Gd,481,Attchd,2
682,1958.0,0.0,1958,BrkFace,Reg,1965,NA,1339,1029,1Story,TA,NAmes,5,summer,LwQ,Plywood,None,Unf,TA,1339,6,CBlock,1,TA,TA,294,Attchd,1
2698,1930.0,0.0,1930,VinylSd,Reg,1950,NA,984,984,1Story,TA,IDOTRR,6,spring,LwQ,VinylSd,None,Unf,TA,984,6,BrkTil,1,TA,TA,308,Detchd,1
494,1999.0,0.0,1999,VinylSd,IR1,1999,TA,774,384,SLvl,TA,Gilbert,7,summer,Unf,VinylSd,None,Fin,Ex,1430,7,PConc,2,TA,TA,410,BuiltIn,2
214,2005.0,0.0,1907,Wd Sdng,IR1,1950,NA,942,707,2Story,TA,SWISU,4,spring,Rec,Stucco,None,Unf,TA,1884,7,CBlock,0,TA,TA,0,Attchd,1
2441,2006.0,0.0,2006,VinylSd,IR1,2006,NA,1082,1035,2Story,Gd,Gilbert,7,fall,Unf,VinylSd,None,RFn,Gd,2322,8,PConc,3,Gd,Gd,617,Attchd,3
2679,1925.0,0.0,1925,MetalSd,Reg,1950,NA,1015,768,1Story,TA,BrkSide,5,summer,Rec,MetalSd,None,Unf,TA,1015,6,BrkTil,1,TA,TA,450,Detchd,1
1336,1924.0,0.0,1924,Wd Sdng,Reg,2003,Fa,949,949,1Story,TA,BrkSide,5,summer,Unf,Wd Sdng,None,Unf,Ex,949,5,BrkTil,2,TA,TA,370,Detchd,1
465,2005.0,0.0,2005,VinylSd,Reg,2005,Gd,728,728,2Story,Gd,Gilbert,7,summer,Unf,VinylSd,None,Fin,Ex,1456,8,PConc,2,Gd,Gd,390,Attchd,2
1524,2001.0,0.0,1926,Wd Sdng,Reg,1950,Gd,672,644,2Story,TA,Crawfor,6,summer,BLQ,Wd Sdng,None,Unf,Ex,1316,6,BrkTil,1,TA,TA,369,Detchd,1
2543,1964.0,0.0,1958,VinylSd,Reg,1958,NA,864,864,1Story,TA,NAmes,5,summer,BLQ,VinylSd,None,Unf,TA,864,5,CBlock,2,TA,TA,624,Detchd,1
631,1956.0,164.0,1956,Wd Sdng,Reg,1956,NA,1144,1169,1Story,Gd,NAmes,5,summer,ALQ,Wd Sdng,BrkFace,RFn,TA,1144,6,CBlock,1,TA,TA,286,Attchd,1
2452,1994.0,501.0,1994,VinylSd,IR1,1995,TA,1305,1290,2Story,Gd,NoRidge,8,summer,GLQ,VinylSd,BrkFace,Fin,Ex,2494,9,PConc,3,Gd,Gd,803,Attchd,2
228,1978.0,328.0,1978,HdBoard,IR1,1978,TA,672,672,2Story,TA,Sawyer,6,spring,Rec,HdBoard,BrkCmn,Fin,TA,1386,6,CBlock,2,TA,TA,440,Attchd,2
126,2005.0,144.0,1962,HdBoard,IR1,2001,NA,1728,1728,1Story,TA,NAmes,5,winter,BLQ,HdBoard,BrkFace,Unf,TA,1728,10,CBlock,0,TA,TA,0,Attchd,2
1092,2008.0,176.0,2007,VinylSd,IR1,2008,Gd,1358,1350,1Story,Gd,NridgHt,7,winter,GLQ,VinylSd,Stone,RFn,Ex,1358,6,PConc,2,Gd,Gd,484,Attchd,2
1122,2008.0,0.0,2007,VinylSd,Reg,2008,NA,1372,1372,1Story,Gd,Somerst,7,summer,Unf,VinylSd,None,Fin,Ex,1372,6,PConc,2,Ex,Gd,529,Attchd,2
932,1954.0,420.0,1954,HdBoard,Reg,1954,Gd,1906,1310,1Story,TA,Crawfor,6,winter,LwQ,HdBoard,Stone,Unf,Ex,1906,6,PConc,2,TA,TA,576,Basment,1
1980,1954.0,0.0,1885,VinylSd,Reg,1995,NA,1047,641,1Story,TA,OldTown,4,fall,Unf,VinylSd,None,Unf,Gd,1047,6,BrkTil,1,Fa,TA,273,Detchd,1
2171,1965.0,48.0,1965,HdBoard,Reg,1965,NA,960,960,1Story,TA,Edwards,4,summer,Rec,HdBoard,BrkFace,Fin,TA,960,6,CBlock,1,TA,TA,432,Attchd,1
551,1986.0,141.0,1986,VinylSd,IR1,1986,NA,698,676,2Story,TA,SawyerW,6,summer,Rec,VinylSd,BrkFace,RFn,TA,1400,6,CBlock,2,Gd,TA,465,Attchd,2
2768,1968.0,0.0,1968,Plywood,Reg,1968,Po,1388,1388,1Story,TA,ClearCr,6,summer,LwQ,Plywood,None,RFn,Gd,1388,6,CBlock,2,Gd,TA,522,Attchd,2
2056,1966.0,0.0,1966,VinylSd,IR1,1966,NA,894,894,1Story,TA,Sawyer,5,summer,Rec,VinylSd,None,RFn,TA,894,5,CBlock,1,TA,TA,384,Detchd,1
1159,1993.0,568.0,1993,Wd Sdng,Reg,1994,Ex,1827,1848,1.5Fin,Gd,NoRidge,9,summer,BLQ,Wd Sdng,BrkFace,Fin,Ex,2786,10,PConc,2,Gd,Gd,636,Attchd,2
2645,1993.0,0.0,1900,MetalSd,Reg,1950,NA,1084,938,1.5Fin,Gd,OldTown,4,spring,Unf,MetalSd,None,Unf,Gd,1951,9,PConc,2,TA,Fa,576,Detchd,2
1174,1999.0,216.0,1999,VinylSd,Reg,2000,NA,684,672,SLvl,Gd,Somerst,7,summer,GLQ,VinylSd,BrkFace,Unf,Ex,1404,5,PConc,2,Gd,Gd,462,Detchd,2
2266,1990.0,117.0,1990,HdBoard,IR1,1991,TA,1187,1156,1.5Fin,Gd,Timber,7,spring,LwQ,HdBoard,BrkFace,RFn,Ex,1717,7,CBlock,2,Gd,Gd,400,Attchd,2
2462,2006.0,0.0,2006,VinylSd,Reg,2006,Gd,2036,2036,2Story,Gd,Somerst,9,winter,GLQ,VinylSd,None,RFn,Ex,2640,11,PConc,3,Ex,Ex,792,Attchd,3
1219,1960.0,0.0,1960,Wd Sdng,IR1,2000,NA,1118,1118,1Story,TA,NAmes,5,fall,BLQ,Wd Sdng,None,RFn,Ex,1118,6,CBlock,1,TA,Gd,264,Attchd,1
2922,1976.0,0.0,1976,Plywood,IR1,1976,NA,1728,1728,1Story,TA,Mitchel,6,summer,Rec,Plywood,None,Unf,TA,1728,8,CBlock,2,TA,TA,574,Attchd,2
118,1966.0,172.0,1966,VinylSd,Reg,1966,NA,1232,1232,1Story,TA,NAmes,5,spring,Rec,VinylSd,BrkFace,RFn,TA,1232,6,CBlock,2,TA,TA,490,Attchd,1
474,2005.0,11.0,2005,VinylSd,Reg,2006,Gd,1145,1145,1Story,Gd,Blmngtn,7,fall,GLQ,VinylSd,BrkFace,Fin,Ex,1145,5,PConc,2,Gd,Gd,397,Attchd,2
2576,1960.0,175.0,1960,Wd Sdng,Reg,1960,NA,1383,1383,1Story,TA,NAmes,6,spring,Rec,Wd Sdng,BrkFace,RFn,TA,1383,7,CBlock,1,TA,TA,292,Attchd,1
872,2002.0,164.0,2002,HdBoard,Reg,2003,Gd,1828,1822,1Story,Gd,CollgCr,8,summer,GLQ,HdBoard,BrkFace,Fin,Ex,1828,7,PConc,2,Ex,Gd,523,Attchd,2
1077,2007.0,196.0,2006,MetalSd,Reg,2007,Gd,1342,1342,1Story,Gd,NridgHt,8,spring,GLQ,MetalSd,BrkFace,RFn,Ex,1342,6,PConc,2,Gd,Gd,550,Attchd,2
1536,1951.0,88.0,1951,WdShing,IR1,1951,TA,1091,1091,1Story,TA,Crawfor,6,summer,Rec,Plywood,BrkFace,Fin,Fa,1091,5,PConc,1,TA,TA,344,Attchd,1
1150,1963.0,0.0,1963,Wd Sdng,Reg,1963,TA,984,984,1Story,TA,Sawyer,5,fall,BLQ,Wd Sdng,None,RFn,TA,984,5,PConc,1,TA,TA,384,Attchd,1
2341,2005.0,238.0,2005,VinylSd,IR1,2006,TA,1826,1814,1Story,Gd,StoneBr,8,fall,GLQ,Other,BrkFace,Fin,Ex,1826,7,PConc,3,Gd,Gd,758,Attchd,2
1931,1962.0,0.0,1953,VinylSd,Reg,2006,NA,1154,864,1Story,TA,NAmes,5,summer,BLQ,MetalSd,None,Unf,Gd,1154,6,CBlock,1,TA,Ex,336,Detchd,1
2785,1969.0,0.0,1969,HdBoard,IR1,1969,Po,971,971,1Story,TA,CollgCr,5,summer,ALQ,Plywood,None,Unf,TA,971,5,CBlock,1,Gd,TA,300,Attchd,1
2538,1966.0,0.0,1966,Plywood,IR1,1966,NA,1051,1051,1Story,TA,NAmes,5,spring,BLQ,Plywood,None,RFn,TA,1051,6,CBlock,1,TA,TA,264,Attchd,1
597,1974.0,252.0,1974,Plywood,Reg,1974,TA,1165,1165,2Story,TA,NWAmes,7,summer,ALQ,Plywood,BrkFace,RFn,Gd,2061,8,CBlock,2,TA,TA,498,Attchd,2
464,2003.0,106.0,2003,VinylSd,Reg,2004,NA,764,764,2Story,Gd,NridgHt,7,summer,GLQ,Wd Shng,Stone,RFn,Ex,1626,6,PConc,2,Gd,Gd,474,BuiltIn,2
233,1979.0,0.0,1979,Plywood,Reg,1979,TA,1332,1332,1Story,Gd,ClearCr,7,spring,GLQ,Plywood,None,Fin,TA,1524,4,PConc,2,Gd,Gd,586,Attchd,0
2169,1967.0,162.0,1967,HdBoard,Reg,1967,Fa,936,936,SFoyer,TA,Edwards,5,fall,ALQ,HdBoard,BrkFace,Unf,Gd,936,4,CBlock,1,Gd,TA,384,Attchd,1
2123,1997.0,0.0,1997,VinylSd,IR1,2006,NA,646,635,2Story,TA,CollgCr,6,summer,GLQ,VinylSd,None,RFn,Ex,1308,6,PConc,2,Gd,Gd,497,Attchd,2
1867,1968.0,196.0,1968,HdBoard,Reg,1968,NA,1295,1295,1Story,TA,NWAmes,6,spring,ALQ,HdBoard,BrkFace,Fin,Fa,1295,6,PConc,2,Gd,TA,528,Attchd,1
137,1970.0,287.0,1970,Plywood,Reg,1989,Gd,2207,1947,1Story,TA,NAmes,7,summer,GLQ,Plywood,BrkFace,RFn,TA,2207,7,CBlock,2,Gd,TA,576,Attchd,2
515,2009.0,0.0,2009,VinylSd,Reg,2009,TA,932,900,2Story,TA,Somerst,7,summer,GLQ,VinylSd,None,RFn,Ex,1852,7,PConc,2,Gd,Gd,644,Attchd,2
933,1980.0,0.0,1980,MetalSd,Reg,1980,TA,516,516,2Story,TA,Blueste,6,summer,Unf,MetalSd,None,Unf,TA,1032,5,CBlock,2,TA,TA,452,Detchd,1
2784,1989.0,123.0,1978,HdBoard,IR1,1978,NA,1282,995,SLvl,TA,CollgCr,6,spring,ALQ,HdBoard,BrkFace,Unf,TA,1282,6,CBlock,3,TA,TA,672,Detchd,2
972,1998.0,320.0,1998,VinylSd,Reg,1998,NA,1204,1204,1Story,TA,Mitchel,6,summer,GLQ,VinylSd,BrkFace,Fin,Ex,1204,5,PConc,2,Ex,TA,412,Attchd,2
599,1967.0,0.0,1967,BrkFace,Reg,1967,Gd,1342,1372,1Story,TA,NWAmes,6,fall,Rec,Wd Sdng,None,Unf,TA,1342,7,CBlock,2,TA,TA,457,Attchd,2
2614,1959.0,207.0,1959,WdShing,Reg,1959,NA,864,864,1Story,TA,NAmes,6,fall,BLQ,Wd Shng,BrkFace,Unf,Ex,864,4,CBlock,1,TA,Gd,288,Attchd,1
2582,1979.0,0.0,1979,MetalSd,IR1,1979,TA,943,943,SFoyer,TA,NAmes,5,winter,GLQ,MetalSd,None,Unf,TA,943,4,CBlock,2,Gd,TA,600,Detchd,1
1409,1955.0,0.0,1918,Wd Sdng,Reg,1950,Gd,1163,1163,1.5Fin,TA,Edwards,6,summer,Unf,Wd Sdng,None,Fin,Ex,1674,8,BrkTil,2,Gd,TA,396,Detchd,2
175,1915.0,0.0,1915,VinylSd,Reg,1950,NA,840,840,2Story,Gd,OldTown,3,summer,Unf,VinylSd,None,Unf,Gd,1605,8,CBlock,1,Fa,TA,379,Detchd,2
352,1998.0,0.0,1998,CemntBd,IR1,1998,NA,1478,1418,1Story,TA,StoneBr,8,summer,GLQ,CmentBd,None,Fin,Ex,1478,5,PConc,2,Gd,TA,495,Attchd,2
976,1970.0,0.0,1970,CemntBd,Reg,2002,NA,630,630,SFoyer,TA,MeadowV,4,summer,GLQ,CmentBd,None,Unf,TA,630,3,CBlock,1,Gd,Gd,286,Attchd,1
2134,2003.0,101.0,2003,VinylSd,Reg,2003,NA,840,840,2Story,Gd,CollgCr,7,fall,Unf,VinylSd,BrkFace,RFn,Ex,1668,8,PConc,2,Gd,Gd,500,Attchd,2
984,2005.0,0.0,1985,HdBoard,IR1,1985,NA,833,833,1Story,TA,Mitchel,5,spring,ALQ,Plywood,None,Unf,Ex,833,5,CBlock,0,TA,TA,0,Attchd,1
2396,2003.0,0.0,2003,VinylSd,IR1,2004,Ex,1944,1896,1Story,Gd,NridgHt,9,winter,GLQ,VinylSd,None,Fin,Ex,1944,8,PConc,3,Ex,Ex,708,Attchd,2
1673,1998.0,182.0,1998,MetalSd,Reg,1998,NA,767,723,SFoyer,TA,NAmes,7,summer,GLQ,MetalSd,BrkFace,Fin,Ex,767,4,PConc,1,Gd,TA,367,Attchd,1
404,1970.0,312.0,1970,HdBoard,Reg,1970,NA,765,765,2Story,TA,BrDale,5,summer,LwQ,HdBoard,None,Unf,TA,1365,7,CBlock,2,TA,TA,440,Attchd,1
607,1961.0,217.0,1961,Wd Sdng,Reg,1995,TA,1313,1313,1Story,TA,NAmes,5,spring,ALQ,Wd Sdng,BrkFace,RFn,TA,1313,6,CBlock,2,TA,Gd,610,Attchd,1
814,1979.0,216.0,1979,Plywood,Reg,1979,TA,1229,1094,SFoyer,TA,SawyerW,5,summer,GLQ,Plywood,BrkFace,Unf,TA,1229,6,CBlock,2,Gd,Gd,672,Detchd,0
868,2002.0,0.0,2002,VinylSd,Reg,2002,NA,840,840,2Story,Gd,CollgCr,7,winter,Unf,VinylSd,None,RFn,Ex,1725,6,PConc,2,Gd,Gd,550,Attchd,2
2271,1996.0,203.0,1996,VinylSd,IR1,1996,TA,1491,1491,1Story,Gd,Timber,6,winter,Unf,VinylSd,BrkFace,Fin,Ex,1491,7,PConc,2,Ex,TA,571,Attchd,2
1633,1984.0,0.0,1984,HdBoard,IR1,1984,TA,1190,1190,2Story,Gd,StoneBr,7,fall,GLQ,HdBoard,None,Fin,Gd,2090,6,CBlock,2,Gd,Gd,577,Attchd,2
337,1985.0,0.0,1985,HdBoard,Reg,1986,NA,1216,1216,2Story,TA,Mitchel,5,spring,Unf,HdBoard,None,Unf,Gd,2432,10,PConc,2,TA,TA,616,Attchd,4
2765,1964.0,621.0,1964,Wd Sdng,IR1,1964,NA,1582,1624,1Story,TA,ClearCr,5,summer,Rec,Wd Sdng,BrkCmn,Unf,Fa,1582,7,CBlock,2,TA,TA,390,Attchd,2
1746,2004.0,0.0,2004,VinylSd,IR3,2004,Gd,1530,1530,1Story,Gd,Gilbert,7,winter,GLQ,VinylSd,None,Fin,Ex,1530,7,PConc,3,Gd,Gd,630,Attchd,2
368,2008.0,464.0,2008,VinylSd,IR1,2008,Gd,2046,2046,1Story,Gd,StoneBr,8,summer,Unf,VinylSd,Stone,Fin,Ex,2046,7,PConc,3,Ex,Gd,834,Attchd,2
2806,2003.0,0.0,2003,VinylSd,Reg,2003,NA,1390,1390,1Story,Gd,CollgCr,7,spring,GLQ,VinylSd,None,RFn,Ex,1390,7,PConc,2,Gd,Gd,545,Attchd,2
1662,1974.0,0.0,1974,HdBoard,Reg,1974,TA,1084,1084,2Story,TA,NWAmes,6,winter,ALQ,HdBoard,None,Unf,TA,1877,8,CBlock,2,TA,TA,488,Attchd,2
1234,1966.0,410.0,1966,VinylSd,Reg,1999,Gd,1104,1104,2Story,Gd,NAmes,6,fall,BLQ,VinylSd,BrkFace,RFn,Ex,1988,9,CBlock,2,TA,Gd,480,Attchd,2
1373,1968.0,0.0,1968,HdBoard,Reg,1968,TA,1211,952,1Story,TA,Sawyer,5,fall,BLQ,HdBoard,None,Unf,Ex,1211,5,CBlock,1,TA,TA,322,Attchd,1
1672,1974.0,0.0,1971,HdBoard,Reg,1971,NA,864,864,1Story,TA,NAmes,4,summer,ALQ,HdBoard,None,Unf,TA,864,5,PConc,2,TA,TA,528,Detchd,1
1939,1955.0,0.0,1955,MetalSd,Reg,1955,TA,925,923,1Story,TA,NAmes,5,spring,BLQ,MetalSd,None,Unf,TA,925,5,CBlock,1,TA,TA,390,Attchd,1
